,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,Cover_Type
3268,0.5835850956696877,0.05,0.13461538461538464,0.06329113924050633,0.20857142857142857,0.11422351233671987,0.8464566929133858,0.8193548387096774,0.5967741935483871,0.2066539645317309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3269,0.6525679758308156,0.9944444444444445,0.38461538461538464,0.3663440059568131,0.32285714285714284,0.15892597968069666,0.7283464566929134,0.6451612903225807,0.5967741935483871,0.22834530265279201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3270,0.55337361530715,0.1277777777777778,0.25,0.1742367833209233,0.19714285714285715,0.12264150943396225,0.8818897637795275,0.7161290322580645,0.4758064516129032,0.22673310860325369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3271,0.7044310171198389,0.3,0.5961538461538461,0.09233060312732688,0.2571428571428571,0.3062409288824383,1.0,0.5741935483870968,0.14516129032258063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3272,0.6772406847935548,0.11666666666666667,0.11538461538461539,0.20625465376023827,0.22714285714285715,0.14267053701015964,0.8700787401574803,0.8258064516129033,0.5725806451612903,0.18261761688406858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3273,0.6711983887210473,0.2111111111111111,0.3653846153846154,0.1303052866716307,0.21571428571428572,0.2201741654571843,0.9409448818897638,0.6645161290322581,0.34677419354838707,0.09394694415946064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3274,0.690332326283988,0.9305555555555556,0.21153846153846156,0.04988830975428146,0.22142857142857142,0.28229317851959357,0.7677165354330708,0.8129032258064517,0.6814516129032258,0.03341638575406713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3275,0.6928499496475327,0.9666666666666667,0.2692307692307693,0.08041697691734923,0.22714285714285715,0.27010159651669086,0.7559055118110236,0.7548387096774194,0.6491935483870968,0.04470174410083541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3276,0.6948640483383686,0.9222222222222223,0.2692307692307693,0.09977661950856292,0.2342857142857143,0.26197387518142234,0.7362204724409449,0.7935483870967743,0.7016129032258064,0.05276271434852704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3277,0.6913393756294057,0.1277777777777778,0.3076923076923077,0.15785554728220402,0.2557142857142857,0.24586357039187226,0.8779527559055118,0.6774193548387097,0.4435483870967742,0.06932434413014803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3278,0.6711983887210473,0.23055555555555557,0.2884615384615385,0.11169024571854058,0.21571428571428572,0.22206095791001448,0.9448818897637795,0.735483870967742,0.39919354838709675,0.0948263227319361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3279,0.7814702920443102,0.4416666666666667,0.07692307692307693,0.09977661950856292,0.20857142857142857,0.4341074020319303,0.8818897637795275,0.9096774193548387,0.6088709677419355,0.12575113586398942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3280,0.6908358509566968,0.9027777777777778,0.21153846153846156,0.04988830975428146,0.22142857142857142,0.28795355587808413,0.7519685039370079,0.8258064516129033,0.7096774193548387,0.0329766964678294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3281,0.6963746223564955,0.9694444444444444,0.2692307692307693,0.11169024571854058,0.23714285714285716,0.2676342525399129,0.7598425196850394,0.7548387096774194,0.6451612903225806,0.05071083101275099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3282,0.6717019133937563,0.15833333333333333,0.2884615384615385,0.09456440804169769,0.21714285714285714,0.22394775036284467,0.9015748031496063,0.703225806451613,0.43951612903225806,0.09585226439982412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3283,0.6646525679758308,0.2138888888888889,0.3269230769230769,0.06329113924050633,0.21571428571428572,0.2123367198838897,0.9409448818897638,0.6903225806451614,0.3709677419354839,0.10860325370071816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3284,0.6097683786505539,0.28055555555555556,0.2884615384615385,0.04988830975428146,0.22714285714285715,0.1862119013062409,0.9606299212598425,0.767741935483871,0.39919354838709675,0.23889784552249743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3285,0.7200402819738168,0.28055555555555556,0.44230769230769235,0.03127326880119136,0.22428571428571428,0.32626995645863566,0.9881889763779528,0.6709677419354838,0.27419354838709675,0.029019492891689876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3286,0.6938569989929506,0.08055555555555556,0.38461538461538464,0.1496649292628444,0.26,0.24150943396226413,0.8228346456692913,0.5935483870967742,0.4475806451612903,0.08046313938150373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3287,0.6656596173212488,0.18611111111111112,0.3076923076923077,0.044676098287416234,0.20142857142857143,0.2143686502177068,0.9251968503937008,0.6903225806451614,0.3951612903225806,0.10977575846401876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3288,0.6570996978851964,0.10277777777777779,0.40384615384615385,0.022338049143708117,0.21571428571428572,0.20682148040638604,0.84251968503937,0.5806451612903225,0.41129032258064513,0.11827641799794812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3289,0.662134944612286,0.04722222222222222,0.3653846153846154,0.0,0.20857142857142857,0.20914368650217705,0.7874015748031495,0.6258064516129032,0.5161290322580645,0.11944892276124872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3290,0.5996978851963746,0.08055555555555556,0.23076923076923078,0.07073715562174236,0.21285714285714286,0.20246734397677793,0.8503937007874016,0.735483870967742,0.532258064516129,0.2462260002931262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3291,0.7779456193353473,0.525,0.09615384615384616,0.08041697691734923,0.21142857142857144,0.4415094339622641,0.8661417322834646,0.9290322580645161,0.6411290322580645,0.13337241682544335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3292,0.6596173212487411,0.8277777777777778,0.25,0.6515264333581534,0.16714285714285715,0.19477503628447024,0.7283464566929134,0.8774193548387097,0.7701612903225806,0.19023889784552248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3293,0.6878147029204431,0.875,0.15384615384615385,0.3842144452717796,0.27285714285714285,0.08127721335268505,0.7795275590551181,0.864516129032258,0.7056451612903225,0.13732962040158286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3294,0.7809667673716012,0.26666666666666666,0.46153846153846156,0.0,0.20857142857142857,0.4635703918722786,0.984251968503937,0.6387096774193548,0.2540322580645161,0.15565000732815476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3295,0.7749244712990937,0.3805555555555556,0.25,0.12658227848101267,0.26,0.41741654571843245,0.9409448818897638,0.8774193548387097,0.4959677419354839,0.10992232155943134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3296,0.662134944612286,0.9027777777777778,0.19230769230769232,0.4333581533879375,0.4514285714285714,0.1150943396226415,0.7716535433070866,0.8451612903225807,0.6975806451612903,0.2847720943866334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3297,0.608257804632427,0.07777777777777778,0.19230769230769232,0.06329113924050633,0.21571428571428572,0.20696661828737298,0.8503937007874016,0.767741935483871,0.5524193548387096,0.2551663491132933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3298,0.7215508559919437,0.125,0.057692307692307696,0.0,0.20857142857142857,0.34455732946298984,0.8661417322834646,0.8580645161290323,0.6008064516129032,0.05071083101275099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3299,0.6963746223564955,0.04166666666666667,0.23076923076923078,0.2717795979151154,0.27714285714285714,0.1220609579100145,0.8228346456692913,0.7483870967741937,0.5725806451612903,0.20694709072255604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3300,0.6777442094662638,0.022222222222222223,0.25,0.044676098287416234,0.2142857142857143,0.22220609579100142,0.8031496062992126,0.735483870967742,0.5846774193548387,0.12150080609702478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3301,0.7537764350453171,0.3388888888888889,0.17307692307692307,0.03127326880119136,0.21571428571428572,0.4047895500725689,0.9291338582677166,0.864516129032258,0.5120967741935484,0.10054228345302653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3302,0.6148036253776434,0.7222222222222222,0.576923076923077,0.3581533879374535,0.4414285714285714,0.4252539912917271,0.5314960629921259,0.9096774193548387,0.9475806451612903,0.3615711563828228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3303,0.744209466263847,0.45,0.3269230769230769,0.0,0.20857142857142857,0.3873730043541364,0.9212598425196851,0.9225806451612903,0.532258064516129,0.08881723582002052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
3304,0.5100704934541793,0.3027777777777778,0.5384615384615385,0.09456440804169769,0.2557142857142857,0.18476052249637154,1.0,0.6258064516129032,0.20161290322580644,0.21647369192437343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3305,0.701409869083585,0.061111111111111116,0.21153846153846156,0.3633655994043187,0.29000000000000004,0.08447024673439767,0.8385826771653543,0.7612903225806451,0.5604838709677419,0.15916752161805656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3306,0.6424974823766365,0.14444444444444446,0.5384615384615385,0.42144452717795977,0.5371428571428571,0.3283018867924528,0.8700787401574803,0.4451612903225808,0.25,0.3209731789535395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3307,0.7467270896273916,0.03333333333333333,0.42307692307692313,0.08041697691734923,0.26285714285714284,0.3584905660377358,0.7519685039370079,0.5741935483870968,0.5120967741935484,0.0765059358053642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3308,0.6847935548841892,0.19166666666666668,0.5,0.20104244229337304,0.29000000000000004,0.07619738751814223,0.9330708661417323,0.5161290322580645,0.22983870967741934,0.2985490253554155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3309,0.5387713997985901,0.9750000000000001,0.3653846153846154,0.21072226358897989,0.33571428571428574,0.3436865021770682,0.7204724409448818,0.6838709677419355,0.6330645161290323,0.26821046460501247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3310,0.7542799597180261,0.8138888888888889,0.11538461538461539,0.09456440804169769,0.24428571428571427,0.3661828737300435,0.7992125984251969,0.903225806451613,0.7056451612903225,0.08617910010259416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3311,0.6666666666666667,0.06944444444444445,0.21153846153846156,0.29411764705882354,0.38,0.2978229317851959,0.8464566929133858,0.7548387096774194,0.5524193548387096,0.31408471346914846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3312,0.5302114803625377,0.08888888888888889,0.3653846153846154,0.15785554728220402,0.28285714285714286,0.3349782293178519,0.8346456692913385,0.6193548387096774,0.45161290322580644,0.30060090869119155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3313,0.6958710976837865,0.9805555555555556,0.5576923076923077,0.4422933730454207,0.32571428571428573,0.1981132075471698,0.6259842519685039,0.5032258064516129,0.5887096774193549,0.2060677121500806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3314,0.5594159113796575,0.011111111111111112,0.2692307692307693,0.2122114668652271,0.1542857142857143,0.1306240928882438,0.7913385826771654,0.735483870967742,0.5967741935483871,0.2929796277297376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3315,0.4778449144008057,0.22777777777777777,0.25,0.09233060312732688,0.2785714285714286,0.24557329462989838,0.937007874015748,0.7548387096774194,0.4314516129032258,0.23274219551516925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3316,0.714501510574018,0.9444444444444445,0.40384615384615385,0.5621742367833209,0.44571428571428573,0.1927431059506531,0.6692913385826772,0.6774193548387097,0.6854838709677419,0.23362157408764472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3317,0.7205438066465257,0.9888888888888889,0.42307692307692313,0.5800446760982875,0.4785714285714286,0.18606676342525397,0.7086614173228346,0.6258064516129032,0.6048387096774194,0.2495969514876154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
